method,gap_seconds,mean_mae,std_mae,mean_rmse,std_rmse,mean_correlation,n
autoencoder,0.25,0.06555877242184789,0.05009051934163285,0.09602200691808555,0.08455142740572032,0.47597303988869866,10990
autoencoder,0.5,0.07820926062382243,0.04711293194817038,0.12128098798505589,0.07758007856683993,0.367748753214503,10990
autoencoder,1.0,0.08535780402169893,0.04568193706673883,0.13645081494335726,0.0666219206527413,0.2222217234732204,10990
autoencoder,2.0,0.08943579305366725,0.04463880025053749,0.14089137348460815,0.06465813417618302,0.16947937115846598,10990
cubic,0.25,0.1945692240283422,0.3318432008139251,0.24464430275963817,0.3832648612525914,0.20483640774299025,10990
cubic,0.5,0.3382152801085928,0.6112256921611924,0.41483032858148355,0.7014995546491543,0.04391729824931149,10990
cubic,1.0,0.6405085737331414,1.222380109307258,0.7570272977971509,1.4084136703981425,0.006186035139753067,10990
cubic,2.0,1.2123409371341733,2.4147427695977135,1.4134430123362571,2.797159786678696,0.010368965655502802,10990
linear,0.25,0.08910452647469819,0.08992598419645649,0.12656154978956377,0.12262790867313232,0.25765348102432656,10990
linear,0.5,0.09925234649462576,0.08368464405492723,0.15001231565981682,0.1083505628507809,0.12189062703056872,10990
linear,1.0,0.10506360416916674,0.0848320658985015,0.16059584978601815,0.0994414892036907,0.05653404374147886,10990
linear,2.0,0.10823725292965891,0.08753794959536783,0.16370328680236737,0.10066743467246118,0.09070861244670765,10990
pchip,0.25,0.08672695069331668,0.08790812392267768,0.1257415711271913,0.12369531330198962,0.253858749189228,10990
pchip,0.5,0.0989448578040996,0.08371949915668424,0.1508208555620235,0.11058951214640607,0.10676197816716748,10990
pchip,1.0,0.10687392379866542,0.08878260165012733,0.16290318377034652,0.10435244435532164,0.04513029888374496,10990
pchip,2.0,0.1106923505718107,0.0924926588679852,0.16642065411882714,0.10612891906367904,0.08026672102035072,10990
