method,gap_seconds,mean_mae,std_mae,mean_rmse,std_rmse,mean_correlation,mean_r_peak_recall,mean_r_peak_precision,mean_r_peak_f1,mean_r_peak_timing_error_ms,n_peak_evaluable,n
basic_autoencoder,0.25,0.06555877242184789,0.05009051934163285,0.09602200691808555,0.08455142740572032,0.47597303988869866,0.41100244498777505,0.36353806228373703,0.41100244498777505,18.41165972635336,4090,10990
basic_autoencoder,0.5,0.07820926062382243,0.04711293194817038,0.12128098798505589,0.07758007856683993,0.367748753214503,0.23165167514013818,0.229625482145079,0.23236866119150046,21.61849710982659,7671,10990
basic_autoencoder,1.0,0.08535780402169893,0.04568193706673883,0.13645081494335726,0.0666219206527413,0.2222217234732204,0.10420688175996569,0.16841282970315227,0.12447528878266999,21.85961236249345,10879,10990
basic_autoencoder,2.0,0.08943579305366725,0.04463880025053749,0.14089137348460815,0.06465813417618302,0.16947937115846598,0.051471601471601465,0.15574665574665575,0.07579050912384246,21.973684210526315,10989,10990
cubic,0.25,0.1945692240283422,0.3318432008139251,0.24464430275963817,0.3832648612525914,0.20483640774299025,0.45819070904645476,0.3302202643171806,0.45819070904645476,49.898612593383135,4090,10990
cubic,0.5,0.3382152801085928,0.6112256921611924,0.41483032858148355,0.7014995546491543,0.04391729824931149,0.3038717246773563,0.24805099030762748,0.3020249424238474,52.51341312422617,7671,10990
cubic,1.0,0.6405085737331414,1.222380109307258,0.7570272977971509,1.4084136703981425,0.006186035139753067,0.18592395134356712,0.24278298879883434,0.20214174096883905,52.66101108033241,10879,10990
cubic,2.0,1.2123409371341733,2.4147427695977135,1.4134430123362571,2.797159786678696,0.010368965655502802,0.12901039567706232,0.3177888989990901,0.17745494412161078,52.76549241450244,10989,10990
linear,0.25,0.08910452647469819,0.08992598419645649,0.12656154978956377,0.12262790867313232,0.25765348102432656,0.0004889975550122249,0.0004889975550122249,0.0004889975550122249,15.0,4090,10990
linear,0.5,0.09925234649462576,0.08368464405492723,0.15001231565981682,0.1083505628507809,0.12189062703056872,0.00019554165037152912,0.00026068821689259646,0.00021726850041281013,45.0,7671,10990
linear,1.0,0.10506360416916674,0.0848320658985015,0.16059584978601815,0.0994414892036907,0.05653404374147886,0.0,0.0,0.0,,10879,10990
linear,2.0,0.10823725292965891,0.08753794959536783,0.16370328680236737,0.10066743467246118,0.09070861244670765,0.0,0.0,0.0,,10989,10990
pchip,0.25,0.08672695069331668,0.08790812392267768,0.1257415711271913,0.12369531330198962,0.253858749189228,0.0004889975550122249,0.0004889975550122249,0.0004889975550122249,15.0,4090,10990
pchip,0.5,0.0989448578040996,0.08371949915668424,0.1508208555620235,0.11058951214640607,0.10676197816716748,0.00019554165037152912,0.00026068821689259646,0.00021726850041281013,45.0,7671,10990
pchip,1.0,0.10687392379866542,0.08878260165012733,0.16290318377034652,0.10435244435532164,0.04513029888374496,0.0,0.0,0.0,,10879,10990
pchip,2.0,0.1106923505718107,0.0924926588679852,0.16642065411882714,0.10612891906367904,0.08026672102035072,0.0,0.0,0.0,,10989,10990
unet_autoencoder,0.25,0.03881231691869225,0.034278284159909404,0.05328352093983448,0.05079917480628731,0.7600103541439979,0.7777506112469438,0.734981515711645,0.7777506112469438,6.494812951901918,4090,10990
unet_autoencoder,0.5,0.04395993072281103,0.0340131698592795,0.0665647620714445,0.054164498282794744,0.7936696846334885,0.7830139486377266,0.7743082000507743,0.7841002911397905,8.26256077795786,7671,10990
unet_autoencoder,1.0,0.050486084886803693,0.034270038996101884,0.08256525340777321,0.05498304826937903,0.7374349095676554,0.7829304163985661,0.833226378193375,0.7926126788614151,10.955838507138097,10879,10990
unet_autoencoder,2.0,0.06282240868180827,0.035755286162429255,0.10315904407961136,0.05586745470093566,0.6290196253689974,0.7142350142350142,0.7938186229905976,0.7362978812473762,16.50061716039498,10989,10990
